DUAL,A,DUAL,A,더미
PUJD01TB,LAST_UPDATE_TIME,TAGUR301,LST_MDF_TIM,최종수정시각
PUJD01TB,USED_CD,TAGUR301,USER_CRNO,사용인사번
PUJD01TB,CHK_WISH_DATE,TAGUR301,SRVY_HOPE_DT,조사희망일자
PUJD01TB,CHK_WISH_TIME_FR,TAGUR301,SRVY_HOPE_ST_TIM,조사희망시작시각
PUJD01TB,CHK_WISH_TIME_TO,TAGUR301,SRVY_HOPE_CLTM,조사희망종료시각
PUJD01TB,CHK_WISH_INP_DATE,TAGUR301,SRVY_HOPE_INPU_DT,조사희망입력일자
PUJD01TB,CHK_WISH_INP_CLERK,TAGUR301,SRVY_HOPE_IPPS_CRNO,조사희망입력자사번
PUJD01TB,BATCH_UPDATE_YN,TAGUR301,BTCH_REFL_YN,배치반영여부
,,TAGUR301,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD02TB,FK_PLCY_NO,TAGUR302,PLNO,증권번호
PUJD02TB,SEQ_NUM,TAGUR302,SEQN,순번
PUJD02TB,BSNS_CLS,TAGUR302,PYDR_BZNS_CLCD,입출금업무구분코드
PUJD02TB,미매핑OR신규,TAGUR302,DETL_SEQN,상세순번
PUJD02TB,CLERK_NO,TAGUR302,CRNO,사번
PUJD02TB,DEPT_CD,TAGUR302,OGID,조직ID
PUJD02TB,CLERK_ASGN_DATE,TAGUR302,CLER_ASGN_DT,사원배정일자
PUJD02TB,ASGN_ROUTE,TAGUR302,ASGN_PACD,배정경로코드
PUJD02TB,CHNG_CLS,TAGUR302,TRF_RJT_CLCD,이관반려구분코드
PUJD02TB,CHNG_DATE,TAGUR302,TRSF_RJT_DT,이송반려일자
PUJD02TB,CHNG_CLERK,TAGUR302,TRF_RJT_CRNO,이관반려사번
PUJD02TB,CHNG_REASON,TAGUR302,TRSF_RJT_RSCN,이송반려사유내용
PUJD02TB,APPL_START_DATE,TAGUR302,APPL_STDT,적용개시일자
PUJD02TB,APPL_END_DATE,TAGUR302,APPL_ENDT,적용종료일자
PUJD02TB,INPUT_DATE,TAGUR302,INPU_DT,입력일자
PUJD02TB,HNDL_CLERK,TAGUR302,TREATR_CRNO,취급자사번
PUJD02TB,HNDL_DEPT,TAGUR302,TRT_OGID,취급조직ID
PUJD02TB,HNDL_JIJUM,TAGUR302,TRT_UPR_OGID2,취급상위조직ID2
PUJD02TB,HNDL_HQ,TAGUR302,TRT_UPR_OGID1,취급상위조직ID1
,,TAGUR302,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD03TB,FK_PLCY_NO,TAGUR303,PLNO,증권번호
PUJD03TB,FK_SEQ_NUM,TAGUR303,SEQN,순번
PUJD03TB,PIBOJA_ID,TAGUR303,INSA_ID,피보험자ID
PUJD03TB,CHECK_YN,TAGUR303,SRVY_YN,조사여부
PUJD03TB,CHECK_RSN,TAGUR303,SRVY_RSCD,조사사유코드
PUJD03TB,CHECK_ROUTE,TAGUR303,SRVY_PACD,조사경로코드
PUJD03TB,CHECK_DATE,TAGUR303,SRVY_DT,조사일자
PUJD03TB,CHECK_CLERK,TAGUR303,INVS_CRNO,조사자사번
PUJD03TB,NO_CHECK_REASON,TAGUR303,SRVY_DSAP_RSCD,조사불가사유코드
PUJD03TB,REQ_ROUTE,TAGUR303,CTR_APCT_PACD,계약신청경로코드
PUJD03TB,REQ_DATE,TAGUR303,APCT_DT,신청일자
PUJD03TB,REQ_CLERK,TAGUR303,APLC_CRNO,신청자사번
PUJD03TB,REQ_DEPT,TAGUR303,APCT_OGID,신청조직ID
PUJD03TB,UPDATE_DATE,TAGUR303,MDF_DT,수정일자
PUJD03TB,JOB_CODE_VLT_YN,TAGUR303,OCP_VILT_YN,직업위반여부
PUJD03TB,DRV_CAR_USE_VLT_YN,TAGUR303,DRV_CAR_PRPS_VILT_YN,운전차용도위반여부
PUJD03TB,LESN_VLT_YN,TAGUR303,FUNC_OBST_VILT_YN,기능장애위반여부
PUJD03TB,NOW_HEALTH_VLT_YN,TAGUR303,CUR_HLTH_STTS_VILT_YN,현재건강상태위반여부
PUJD03TB,PAST_DISEA_VLT_YN,TAGUR303,PAST_NDSE_EN_VILT_YN,과거상병유무위반여부
PUJD03TB,DNGR_HOBBY_VLT_YN,TAGUR303,RSK_HOBB_EN_VILT_YN,위험취미유무위반여부
PUJD03TB,JOB_CODE_VLT_YN_TJ,TAGUR303,OCP_VILT_NTC_YN,직업위반통지여부
PUJD03TB,DRV_USE_VLT_YN_TJ,TAGUR303,DRV_CAR_PRPS_VILT_NTC_YN,운전차용도위반통지여부
PUJD03TB,EXTRA_VLT_YN_TJ,TAGUR303,OTHR_VILT_YN,기타위반여부
PUJD03TB,SIGN_VLT_YN_CY,TAGUR303,APFM_DEL_SGNA_VILT_YN,청약서삭제서명위반여부
PUJD03TB,SLF_SIGN_VLT_YN_CY,TAGUR303,APFM_OWHN_SGNA_VILT_YN,청약서자필서명위반여부
PUJD03TB,DIFF_VLT_YN_CY,TAGUR303,APFM_CNTS_DFRN_VILT_YN,청약서내용상이위반여부
PUJD03TB,DETAIL_JOB_VLT_YN,TAGUR303,CNCT_JOB_VILT_YN,구체적작업위반여부
PUJD03TB,CYS_READY_YN_CY,TAGUR303,APFM_PFCT_YN,청약서완비여부
PUJD03TB,AUTO_CYCLE_VLT_YN,TAGUR303,MOTO_DRV_VILT_YN,오토바이운전위반여부
PUJD03TB,AUTO_CYC_VLT_YN_TJ,TAGUR303,MOTO_DRV_VILT_NTC_YN,오토바이운전위반통지여부
PUJD03TB,NEW_JOB_CODE,TAGUR303,CTR_OCP_CLCD,계약직업구분코드
PUJD03TB,DRV_CAR_USE,TAGUR303,DRV_CAR_PRCD,운전차용도코드
PUJD03TB,FUNC_DISORDER_YN,TAGUR303,FUNC_OBST_EN,기능장애유무
PUJD03TB,NOW_HEALTH_ST,TAGUR303,CUR_HLTH_STTS_CFRM_YN,현재건강상태확인여부
PUJD03TB,PAST_DISEASE_YN,TAGUR303,PAST_NDSE_EN,과거상병유무
PUJD03TB,DANGER_HOBBY_YN,TAGUR303,RSK_HOBB_EN,위험취미유무
PUJD03TB,AUTO_CYCLE_DRV_YN,TAGUR303,MOTO_DRV_YN,오토바이운전여부
PUJD03TB,HOME_ADDR_VLT_YN,TAGUR303,HOME_ADDR_VILT_YN,자택주소위반여부
PUJD03TB,OFC_ADDR_VLT_YN,TAGUR303,CO_ADDR_VILT_YN,회사주소위반여부
PUJD03TB,SUBJECT_NO,TAGUR303,TRGT_NO,대상번호
PUJD03TB,DRV_LMT_AGE_EX_YN,TAGUR303,DRVR_AGE_LMTD_SPCC_DESC_YN,운전자연령한정특약설명여부
PUJD03TB,HOME_LMT_EXPLN_YN,TAGUR303,FMLY_LMTD_SPCC_DESC_YN,가족한정특약설명여부
PUJD03TB,CLAU_ACPT_VLT_YN,TAGUR303,CLAU_TRNM_VILT_YN,약관전달위반여부
PUJD03TB,AGRM_COPY_VLT_YN,TAGUR303,APFM_CP_TRNM_VILT_YN,청약서부본전달위반여부
PUJD03TB,PRD_EXPL_VLT_YN,TAGUR303,PROD_DESC_VILT_YN,상품설명위반여부
PUJD03TB,PRD_DETAIL_QU_YN1,TAGUR303,PROD_DESC_DETL_QSIT_YN1,상품설명상세문항여부1
PUJD03TB,PRD_DETAIL_QU_YN2,TAGUR303,PROD_DESC_DETL_QSIT_YN2,상품설명상세문항여부2
PUJD03TB,PRD_DETAIL_QU_YN3,TAGUR303,PROD_DESC_DETL_QSIT_YN3,상품설명상세문항여부3
PUJD03TB,PRD_DETAIL_QU_YN4,TAGUR303,PROD_DESC_DETL_QSIT_YN4,상품설명상세문항여부4
PUJD03TB,CUST_INFORM_YN,TAGUR303,PTY_GDBO_ISS_YN,당사자안내서발급여부
PUJD03TB,BATCH_UPDATE_YN,TAGUR303,BTCH_REFL_YN,배치반영여부
PUJD03TB,RISK_AREA_VLT_YN,TAGUR303,RSK_RGON_DPTR_VILT_EN,위험지역출국위반유무
PUJD03TB,PRENATAL_EX_VLT_YN,TAGUR303,PREN_INSP_VILT_EN,산전검사위반유무
PUJD03TB,ACCU_NOTI_YN,TAGUR303,INS_CLL_ANOC_YN,보험모집인고지여부
PUJD03TB,NOTI_DIST_TN,TAGUR303,INS_CLL_ANOC_DSTB_YN,보험모집인고지방해여부
PUJD03TB,NOTI_SLF_WRT_TN,TAGUR303,ANOC_OWHN_WRT_YN,고지자필작성여부
PUJD03TB,GET_INFO_AGR_TN,TAGUR303,PTY_INFO_SRVY_CSYN,당사자정보조사동의여부
PUJD03TB,SVY_PASS_DAY,TAGUR303,SRVY_NED_DT,조사소요일자
PUJD03TB,ATTORNEY_RCPT_YN,TAGUR303,PWAT_RCT_YN,위임장수납여부
,,TAGUR303,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD05TB,FK_PLCY_NO,TAGUR305,PLNO,증권번호
PUJD05TB,SEQ_NUM,TAGUR305,SEQN,순번
PUJD05TB,OPINION_CLS,TAGUR305,PRRP_PROC_OPNI_CLCD,적부처리의견구분코드
PUJD05TB,미매핑OR신규,TAGUR305,DETL_SEQN,상세순번
PUJD05TB,CONTENTS,TAGUR305,CNTS,내용
,,TAGUR305,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD06TB,FK_PLCY_NO,TAGUR306,PLNO,증권번호
PUJD06TB,FK_SEQ_NUM,TAGUR306,SEQN,순번
PUJD06TB,FK_PIBOJA_ID,TAGUR306,INSA_ID,피보험자ID
PUJD06TB,OPINION_CLS,TAGUR306,PRRP_SRVY_RSLT_OPNI_CLCD,적부조사결과의견구분코드
PUJD06TB,SEQ_NUM,TAGUR306,LINE_SEQN,라인순번
PUJD06TB,CONTENTS,TAGUR306,CNTS,내용
,,TAGUR306,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC00TB,PTY_ID,TAGUR307,INSA_ID,피보험자ID
PUJD07TB,SEQ_NUM,TAGUR307,SEQN,순번
PUJD07TB,ENTY_DSG_NO,TAGUR307,DSGN_NO,설계번호
PUJD07TB,PLCY_NO,TAGUR307,PLNO,증권번호
PUJD07TB,RSLT_SEQ_NUM,TAGUR307,SRVY_RSLT_SEQN,조사결과순번
PUJD07TB,REQ_ROUTE,TAGUR307,CTR_APCT_PACD,계약신청경로코드
PUJD07TB,CHECK_REQ_DETL,TAGUR307,SRVY_REQ_DTLS,조사요청사항
PUJD07TB,CHECK_NOTIFY_DETL,TAGUR307,SRVY_ATTN_DTLS,조사유의사항
PUJD07TB,REQ_ENTY_DSGN_CLS,TAGUR307,APCT_NT_ENTR_DSGN_CLCD,신청시가입설계구분코드
PUJD07TB,VISIT_ADDR_CLS,TAGUR307,VIST_PLAC_SLCT_CLCD,방문장소선택구분코드
PUJD07TB,PROC_STATUS,TAGUR307,CTR_PRGR_SCD,계약진행상태코드
PUJD07TB,AGRM_DATE,TAGUR307,SUBS_DT,청약일자
PUJD07TB,HNDL_CLERK,TAGUR307,TREATR_CRNO,취급자사번
PUJD07TB,HNDL_SECT,TAGUR307,TRT_OGID,취급조직ID
PUJD07TB,HNDL_DEPT,TAGUR307,TRT_UPR_OGID,취급상위조직ID
PUJD07TB,VLT_ITEM1,TAGUR307,VILT_YN1,위반여부1
PUJD07TB,VLT_ITEM2,TAGUR307,VILT_YN2,위반여부2
PUJD07TB,VLT_ITEM3,TAGUR307,VILT_YN3,위반여부3
PUJD07TB,VLT_ITEM4,TAGUR307,VILT_YN4,위반여부4
PUJD07TB,VLT_ITEM5,TAGUR307,VILT_YN5,위반여부5
PUJD07TB,VLT_ITEM6,TAGUR307,VILT_YN6,위반여부6
PUJD07TB,REQ_DATE,TAGUR307,APCT_DT,신청일자
PUJD07TB,REQ_CLERK,TAGUR307,APLC_CRNO,신청자사번
PUJD07TB,REQ_DEPT,TAGUR307,APCT_OGID,신청조직ID
PUJD07TB,CANCEL_DATE,TAGUR307,CNCL_DT,취소일자
PUJD07TB,SEND_DATE,TAGUR307,SEND_DT,전송일자
PUJD07TB,UPDATE_DATE,TAGUR307,MDF_DT,수정일자
,,TAGUR307,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD20TB,PLCY_NO,TAGUR320,PLNO,증권번호
PUJD20TB,AUDIT_TYPE,TAGUR320,ADI_PTCD,감사유형코드
PUJD20TB,TRGT_SEQ,TAGUR320,TRGT_SEQN,대상순번
PUJD20TB,PKG_CLS_TYP,TAGUR320,PROD_CLF_SHP_CD,상품분류형태코드
PUJD20TB,PRD_CODE,TAGUR320,PROD_CD,상품코드
PUJD20TB,PIBOJA_ID_CLS,TAGUR320,INSA_CLCD,피보험자구분코드
PUJD20TB,PIBOJA_ID,TAGUR320,INSA_ID,피보험자ID
PUJD20TB,CAR_NO_CLS,TAGUR320,VCLE_NO_CLCD,차량번호구분코드
PUJD20TB,CAR_NO,TAGUR320,VCLE_NO,차량번호
PUJD20TB,CAR_NO_HAN,TAGUR320,HAN_VCLE_NO,한글차량번호
PUJD20TB,PROC_STT,TAGUR320,CTR_PRGR_SCD,계약진행상태코드
PUJD20TB,IVST_RSLT,TAGUR320,IVST_RCD,심사결과코드
PUJD20TB,EVAL_POINT,TAGUR320,EVAL_SCOR,평가점수
PUJD20TB,COLL_DEPT,TAGUR320,CTMN_OGID,수금조직ID
PUJD20TB,COLL_SECT,TAGUR320,COLM_OGID,집금조직ID
PUJD20TB,COLL_CLERK,TAGUR320,COLC_CRNO,집금자사번
PUJD20TB,USED_CD,TAGUR320,USER_CRNO,사용인사번
PUJD20TB,MNG_CENTER_DEPT,TAGUR320,JDC_OGID,관할조직ID
PUJD20TB,IVST_CLERK,TAGUR320,IVST_CRNO,심사사번
PUJD20TB,OCC_PATH,TAGUR320,OCC_PACD,발생경로코드
PUJD20TB,INPUT_RSN_CONTS,TAGUR320,INPU_RSCN,입력사유내용
PUJD20TB,INPUT_CLERK,TAGUR320,IPPS_CRNO,입력자사번
PUJD20TB,INPUT_DEPT,TAGUR320,INPU_OGID,입력조직ID
PUJD20TB,INPUT_DATE,TAGUR320,INPU_DT,입력일자
PUJD20TB,VALID_DATE,TAGUR320,VLD_DT,유효일자
PUJD20TB,LAST_UPDATE_DATE,TAGUR320,LST_MDF_DT,최종수정일자
PUJD20TB,LAST_UPDATE_CLERK,TAGUR320,LST_AMDR_CRNO,최종수정자사번
,,TAGUR320,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD21TB,FK_PLCY_NO,TAGUR321,PLNO,증권번호
PUJD21TB,FK_AUDIT_TYPE,TAGUR321,ADI_PTCD,감사유형코드
PUJD21TB,미매핑OR신규,TAGUR321,TRGT_SEQN,대상순번
PUJD21TB,REQ_SEQ_NUM,TAGUR321,REQ_RN,요청회차
PUJD21TB,미매핑OR신규,TAGUR321,IVST_DGR,심사차수
PUJD21TB,SEQ_NUM,TAGUR321,SEQN,순번
PUJD21TB,REQ_IVST_CLERK,TAGUR321,REQ_IVST_CRNO,요청심사사번
PUJD21TB,IVST_RSLT,TAGUR321,IVST_RCD,심사결과코드
PUJD21TB,REQ_IVST_DATE,TAGUR321,REQ_IVST_DT,요청심사일자
PUJD21TB,REQ_IVST_TIME,TAGUR321,REQ_IVST_TIM,요청심사시각
PUJD21TB,INPUT_DATE,TAGUR321,INPU_DT,입력일자
PUJD21TB,APPL_START_DATE,TAGUR321,APPL_STDT,적용개시일자
PUJD21TB,APPL_END_DATE,TAGUR321,APPL_ENDT,적용종료일자
,,TAGUR321,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD22TB,FK_PLCY_NO,TAGUR322,PLNO,증권번호
PUJD22TB,FK_AUDIT_TYPE,TAGUR322,ADI_PTCD,감사유형코드
PUJD22TB,FK_TRGT_SEQ,TAGUR322,TRGT_SEQN,대상순번
PUJD22TB,FK_REQ_SEQ_NUM,TAGUR322,REQ_RN,요청회차
PUJD22TB,미매핑OR신규,TAGUR322,IVST_DGR,심사차수
PUJD22TB,FK_SEQ_NUM,TAGUR322,SEQN,순번
PUJD22TB,OPINION_CLS,TAGUR322,ACPT_IVST_OPNI_CLCD,인수심사의견구분코드
PUJD22TB,OPINION,TAGUR322,OPNI,의견
,,TAGUR322,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD23TB,COLL_CLERK,TAGUR323,COLC_CRNO,집금자사번
PUJD23TB,HIST_SEQ,TAGUR323,HIST_SEQN_STDR_SCOR,이력순번기준점수
PUJD23TB,LIMIT_POINT,TAGUR323,LMT_STDR_SCOR,제한기준점수
PUJD23TB,SALE_AMT,TAGUR323,SLE_AMT,매출금액
PUJD23TB,ACCM_EVAL_POINT,TAGUR323,ACMS_EVAL_SCOR,누적평가점수
PUJD23TB,INPUT_CLERK,TAGUR323,IPPS_CRNO,입력자사번
PUJD23TB,INPUT_DATE,TAGUR323,INPU_DT,입력일자
PUJD23TB,LAST_UPDATE_DATE,TAGUR323,LST_MDF_DT,최종수정일자
PUJD23TB,APPL_START_DATE,TAGUR323,APPL_STDT,적용개시일자
PUJD23TB,APPL_END_DATE,TAGUR323,APPL_ENDT,적용종료일자
,,TAGUR323,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD24TB,AUDIT_TYPE,TAGUR324,ADI_PTCD,감사유형코드
PUJD24TB,HIST_SEQ,TAGUR324,HIST_SEQN,이력순번
PUJD24TB,TYPE_POINT,TAGUR324,PTRN_SCOR,유형점수
PUJD24TB,TRGT_CLSFY_CLS,TAGUR324,TRGT_PTRN_CLCD,대상유형구분코드
PUJD24TB,LIMIT_TERM,TAGUR324,LMT_APPL_PRDS,제한적용기간일수
PUJD24TB,APPL_START_DATE,TAGUR324,APPL_STDT,적용개시일자
PUJD24TB,APPL_END_DATE,TAGUR324,APPL_ENDT,적용종료일자
PUJD24TB,ADJ_REQ_CLS,TAGUR324,ADJS_REQ_CLCD,감안요청구분코드
PUJD24TB,AUDIT_NAME,TAGUR324,ADI_PTRN_NM,감사유형명
PUJD24TB,INPUT_CLERK,TAGUR324,IPPS_CRNO,입력자사번
PUJD24TB,INPUT_DATE,TAGUR324,INPU_DT,입력일자
,,TAGUR324,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD30TB,IVST_REQ_NO,TAGUR330,RVW_REQ_NO,검토요청번호
PUJD30TB,PIBOJA_ID,TAGUR330,INSA_ID,피보험자ID
PUJD30TB,BOJONG,TAGUR330,CTR_INS_CLCD,계약보험구분코드
PUJD30TB,PROC_STT,TAGUR330,CTR_PRGR_SCD,계약진행상태코드
PUJD30TB,PIBO_ID_CLS,TAGUR330,INSA_CLCD,피보험자구분코드
PUJD30TB,IDVL_YN,TAGUR330,INDV_YN,개별여부
PUJD30TB,SVC_SECTION_CLS,TAGUR330,SERV_SCTN_CLCD,운행구간구분코드
PUJD30TB,SVC_SECTION_FROM,TAGUR330,SERV_ST_SCTN_CNTS,운행시작구간내용
PUJD30TB,SVC_SECTION_TO,TAGUR330,SERV_CLOS_SCTN_CNTS,운행종료구간내용
PUJD30TB,CHRG_RATE,TAGUR330,CHRG_RTIO,지입비율
PUJD30TB,DM_RATE,TAGUR330,DRMN_RTIO,직영비율
PUJD30TB,TPI_COVR1,TAGUR330,PERI_CVR_ENTR_YN1,대인담보가입여부1
PUJD30TB,TPI_COVR2,TAGUR330,PERI_CVR_ENTR_YN2,대인담보가입여부2
PUJD30TB,THNG_ENTY_AMT,TAGUR330,SST_SMSU,대물가입금액
PUJD30TB,INS_BODY_COVR_AMT,TAGUR330,OBD_CVR_SMSU,자손담보가입금액
PUJD30TB,CAR_INJURY_AMT,TAGUR330,CAR_INJ_SMSU,차상해가입금액
PUJD30TB,TUK_COVR,TAGUR330,NOIN_YN,무보험여부
PUJD30TB,CAR_COVR_AMT,TAGUR330,VCLE_CVR_SMSU,차량담보가입금액
PUJD30TB,DDCT_AMT,TAGUR330,DDC_AMT,공제금액
PUJD30TB,NEW_RENL_YN,TAGUR330,NEW_RNW_YN,신규갱신여부
PUJD30TB,BFR_ENTY_CMP_CD,TAGUR330,BFR_NTCM_NICO_CD,이전가입사손보사코드
PUJD30TB,APP_RATE,TAGUR330,APPL_PMRT,적용요율
PUJD30TB,REQ_CAR1,TAGUR330,RIDN_VCLE_REQ_YN,승용차량요청여부
PUJD30TB,REQ_CAR2,TAGUR330,REQ_VCLE_RSC_CAR_YN,요청차량구급차여부
PUJD30TB,REQ_CAR3,TAGUR330,REQ_VCLE_CRG_CAR_YN,요청차량화물차여부
PUJD30TB,REQ_CAR4,TAGUR330,REQ_VCLE_BLUP_MACH_IVST_VAL,요청차량건설기계심사값
PUJD30TB,REQ_CAR5,TAGUR330,RTCA_YN,렌터카여부
PUJD30TB,REQ_CAR6,TAGUR330,TWHL_CAR_YN,이륜차여부
PUJD30TB,REQ_CAR7,TAGUR330,CRG_ALS_BLUP_MACH_CART_YN,화물및건설기계차종여부
PUJD30TB,AREA_CLS1,TAGUR330,CTR_RGON_CLS_VAL1,계약지역구분값1
PUJD30TB,AREA_CLS2,TAGUR330,CTR_RGON_CLS_VAL2,계약지역구분값2
PUJD30TB,AREA_CLS3,TAGUR330,CTR_RGON_CLS_VAL3,계약지역구분값3
PUJD30TB,AREA_CLS4,TAGUR330,RGON_CLS_NM4,지역구분명4
PUJD30TB,RENT_ITEM_LONG,TAGUR330,LTRM_RTCA_LEAS_DTLS,장기렌터카임대사항
PUJD30TB,RENT_ITEM_SHORT,TAGUR330,STRM_RTCA_LEAS_DTLS,단기렌터카임대사항
PUJD30TB,RENT_ITEM_INS,TAGUR330,INS_CRDM_RTCA_LEAS_DTLS,보험대차렌터카임대사항
PUJD30TB,RENT_ITEM_PLACE,TAGUR330,RTCA_MAIN_LSPL_INFO,렌터카주요임대처정보
PUJD30TB,RENT_ETC,TAGUR330,RTCA_OTHR_DTLS,렌터카기타사항
PUJD30TB,GOODS_SVC_USG,TAGUR330,CRG_SERV_PRPS_CNTS,화물운행용도내용
PUJD30TB,GOODS_STWG,TAGUR330,CRG_MAIN_LDGO_CNTS,화물주요적재물내용
PUJD30TB,GOODS_FIX_CUST,TAGUR330,CRG_FIX_CSTR_INFO,화물고정거래처정보
PUJD30TB,REQ_DATE,TAGUR330,REQ_DT,요청일자
PUJD30TB,REQ_CLERK,TAGUR330,RQSQ_CRNO,요청자사번
PUJD30TB,REQ_DEPT,TAGUR330,REQ_OGID,요청조직ID
PUJD30TB,SANC_DATE,TAGUR330,SNCT_DT,결재일자
PUJD30TB,SANC_CLERK,TAGUR330,APVR_CRNO,결재자사번
PUJD30TB,SANC_DEPT,TAGUR330,SNCT_OGID,결재조직ID
PUJD30TB,LAST_UPDATE_DATE,TAGUR330,LST_MDF_DT,최종수정일자
PUJD30TB,LAST_UPDATE_TIME,TAGUR330,LST_MDF_TIM,최종수정시각
PUJD30TB,REQ_CONTS,TAGUR330,REQ_OPNI,요청의견
PUJD30TB,SALE_CLERK,TAGUR330,SALE_CRNO,판매사번
PUJD30TB,REQ_CAR8,TAGUR330,BUS_ALS_OTH_CART_YN,버스및그외차종여부
,,TAGUR330,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD31TB,PIBOJA_ID,TAGUR331,INSA_ID,피보험자ID
PUJD31TB,BOJONG,TAGUR331,CTR_INS_CLCD,계약보험구분코드
PUJD31TB,IVST_SEQ,TAGUR331,IVST_SEQN,심사순번
PUJD31TB,FK_IVST_REQ_NO,TAGUR331,RVW_REQ_NO,검토요청번호
PUJD31TB,PROC_STT,TAGUR331,CTR_PRGR_SCD,계약진행상태코드
PUJD31TB,IVSR_RSLT,TAGUR331,ORGA_IVST_RCD,단체심사결과코드
PUJD31TB,PIBO_ID_CLS,TAGUR331,INSA_CLCD,피보험자구분코드
PUJD31TB,IDVL_YN,TAGUR331,INDV_YN,개별여부
PUJD31TB,SCP_RATE,TAGUR331,RANG_PMRT,범위요율
PUJD31TB,COMPANY_BASIC_RATE,TAGUR331,BASC_RANG_PMRT_CHCT_PMRT,기본범위요율특성요율
PUJD31TB,SPCL_EXTPRM_RATE,TAGUR331,SPC_PRMM_PMRT,특별할증요율
PUJD31TB,STANDARD_RATE,TAGUR331,SPRT,표준요율
PUJD31TB,GENR_SPC_CLS,TAGUR331,GENR_SPCF_CLS_ACPT_COND_CD,일반특정구분인수조건코드
PUJD31TB,CORP_CODE_CLS,TAGUR331,COM_CD_CLCD,업체코드구분코드
PUJD31TB,APP_YEAR,TAGUR331,APPL_YR,적용년도
PUJD31TB,PROD_PERI_CLS,TAGUR331,CAL_PRD_CLCD,산출기간구분코드
PUJD31TB,SIFCMP_INDT_CLS,TAGUR331,OURC_BZWL_CLCD,자사업계구분코드
PUJD31TB,APPL_START_DATE,TAGUR331,IVST_VAPD_STDT,심사유효기간개시일자
PUJD31TB,APPL_END_DATE,TAGUR331,IVST_VAPD_ENDT,심사유효기간종료일자
PUJD31TB,AUTO_APPR_YN,TAGUR331,AUTO_APR_YN,자동승인여부
PUJD31TB,LOSS_ATR_GRADE,TAGUR331,LSRT_ADJA_RTCD,손해율조정후등급코드
PUJD31TB,LOSS_APP_RATE,TAGUR331,LSRT_APRT,손해율적용율
PUJD31TB,LOSS_ADJUST_RSN,TAGUR331,LSRT_AJST_RSN,손해율조정사유
PUJD31TB,SVC_ATR_GRADE,TAGUR331,SERV_ADJA_RTCD,운행조정후등급코드
PUJD31TB,SVC_APP_RATE,TAGUR331,SERV_APRT,운행적용율
PUJD31TB,SVC_ADJUST_RSN,TAGUR331,SERV_AJST_RSN,운행조정사유
PUJD31TB,ETC_ATR_GRADE,TAGUR331,OTHR_ADJA_RTCD,기타조정후등급코드
PUJD31TB,ETC_APP_RATE,TAGUR331,OTHR_APRT,기타적용율
PUJD31TB,ETC_ADJUST_RSN,TAGUR331,OTHR_AJST_RSN,기타조정사유
PUJD31TB,INPUT_DATE,TAGUR331,INPU_DT,입력일자
PUJD31TB,INPUT_CLERK,TAGUR331,IPPS_CRNO,입력자사번
PUJD31TB,INPUT_DEPT,TAGUR331,INPU_OGID,입력조직ID
PUJD31TB,SANC_DATE,TAGUR331,SNCT_DT,결재일자
PUJD31TB,SANC_CLERK,TAGUR331,APVR_CRNO,결재자사번
PUJD31TB,SANC_DEPT,TAGUR331,SNCT_OGID,결재조직ID
PUJD31TB,LAST_UPDATE_DATE,TAGUR331,LST_MDF_DT,최종수정일자
PUJD31TB,LAST_UPDATE_TIME,TAGUR331,LST_MDF_TIM,최종수정시각
PUJD31TB,SALE_CLERK,TAGUR331,SALE_CRNO,판매사번
PUJD31TB,CO_SPCL_EXTPRM_RT,TAGUR331,JNT_SPC_PRMM_PMRT,공동특별할증요율
,,TAGUR331,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD32TB,FK_PIBOJA_ID,TAGUR332,INSA_ID,피보험자ID
PUJD32TB,FK_BOJONG,TAGUR332,CTR_INS_CLCD,계약보험구분코드
PUJD32TB,FK_IVST_SEQ,TAGUR332,IVST_SEQN,심사순번
PUJD32TB,COND_SEQ,TAGUR332,COND_SEQN,조건순번
PUJD32TB,CAR_KND1,TAGUR332,CART_CD1,차종코드1
PUJD32TB,CAR_KND2,TAGUR332,CART_CD2,차종코드2
PUJD32TB,CAR_KND3,TAGUR332,CART_CD3,차종코드3
PUJD32TB,CAR_KND4,TAGUR332,CART_CD4,차종코드4
PUJD32TB,CAR_KND5,TAGUR332,CART_CD5,차종코드5
PUJD32TB,BFR_ENTY_CMP_CLS,TAGUR332,BFR_NTCM_ENTR_CLCD,이전가입사가입구분코드
PUJD32TB,AGE_SPCL,TAGUR332,AGE_SPCC_CD,연령특약코드
PUJD32TB,THNG_CLS,TAGUR332,THNG_CLCD,물건구분코드
PUJD32TB,ENTY_TERM,TAGUR332,ENTR_PRD_CD,가입기간코드
PUJD32TB,TPI_COVR1,TAGUR332,PERI_CVR_ENTR_YN1,대인담보가입여부1
